img_name,class_id,x1,x2,y1,y2
57eba5ff-7305-4810-8cd1-ab652f3fa329.png,0,93,166,129,180
71cfa499-4e65-44c4-8195-3a31840682df.png,0,69,184,34,170
381403fb-556a-48cd-86df-e990a49cef54.png,0,43,202,39,180
573753b8-d234-4cc1-8e28-96a13adc6399.png,0,92,137,81,111
594e40b5-dc28-49a8-8fca-30c0cfdf9cb5.png,0,20,78,25,71
78f1cae5-a07d-49fb-8d7a-b0d6d22ee789.png,0,50,109,168,215
9d41ddb9-a564-4339-b712-98c7aa5d7672.png,0,93,149,93,133
35353aa8-3ebc-4a61-8d53-4489793b4d04.png,0,11,145,36,178
e0fa9c6a-9c84-457f-85fa-37bc0851b92d.png,0,25,68,88,124
23ce83dd-28c3-4d45-aab9-3b6557a647b1.png,0,94,167,13,58
90d3c1cc-cf4e-4e51-b1a0-50c786ea2aae.png,0,17,44,128,162
4772c690-8fd2-4106-af57-9e616311e8ef.png,0,51,145,41,108
c6cd735c-f7db-443c-a256-9973711add61.png,0,21,227,51,192
9ba85e86-6db3-4847-96eb-84f11d4e63d2.png,0,20,248,44,201
7fd05319-4099-47b6-92a5-58e32985dc8c.png,0,111,142,120,139
8351c125-6f56-4e89-9bd7-1dfb53038f83.png,0,76,127,93,138
acd26943-bd2f-48a8-b544-64db625e23d9.png,0,0,251,4,212
137351c9-7d5b-4a9c-8493-21902d2e8514.png,0,33,208,37,177
cc43900a-3d67-4296-9d4c-a7827facc11d.png,0,79,141,123,167
1d157cc5-8add-43a6-9b9c-7375987b73d1.png,0,39,216,63,183
1150800a-c599-47e5-b937-39b0bf4e93dd.png,0,38,211,27,144
8ac96afa-c0eb-4101-9d85-22630d16c140.png,0,93,178,33,94
02e942c2-61f9-4ac4-bdc3-91f35252b9d1.png,0,72,94,96,120
cb80c6d4-6ae5-46df-a547-b4e48a2bed2b.png,0,57,246,46,162
6ccbf2fb-ea13-4bcb-b97b-b74a1f10a1e6.png,0,134,250,132,203
af79a80f-1193-46be-b399-b55f3eb6d244.png,0,101,164,110,154
657848ed-f7aa-4ba5-a0c8-a8d05bb68bc7.png,0,61,219,47,149
8a179d84-f2f8-4c1c-a01c-ecc9fdda824c.png,0,43,171,27,113
d863e04b-6890-479f-9dea-3bd0483f7d66.png,0,65,179,124,206
b6462baa-c0b6-4534-8d0e-df81e272abc4.png,0,60,136,50,101
060bdccb-611e-48d9-b285-a460bb2b3592.png,0,65,192,160,244
7adc8fdc-38d4-42ff-a4e7-71bc00480409.png,0,73,183,52,118
4f11e489-86f3-4f95-b434-ec41063ced5a.png,0,1,255,18,249
43bb91d4-5baf-4a85-a94a-ce5a38122042.png,0,82,160,103,184
780863ee-3062-46f6-89dd-d876e1a63459.png,0,120,120,91,91
9234ece6-4a2a-471f-b212-19fabe72513a.png,0,59,194,64,156
e27239e6-ec37-41d9-8b63-6f0514d9cf7d.png,0,1,55,2,57
54fae1a8-841f-4bd3-ab0b-f469384bbda7.png,0,79,79,118,118
7f7db9d6-4926-45e7-ad0d-7fb46e6fbc38.png,0,146,162,52,68
dd7ade1a-923d-45ce-afd4-838cc842454b.png,0,94,135,0,25
76234ea5-b4ed-46bf-9fd1-945ae505f6fc.png,0,18,234,39,199
909e52e6-0f3d-4773-a354-bc3ce2e02ba5.png,0,96,183,108,207
f29d30c4-356b-471c-8edc-2d02e232ff07.png,0,66,123,73,149
8e000087-785b-4783-8c8e-a6993fbad900.png,0,40,211,109,225
2521c29f-6de9-4b61-90d2-e894ecdb5996.png,0,0,138,111,244
5bfcde0b-f0b5-4ac6-9aaf-49fb82a77cfb.png,0,66,178,94,173
7f84f6a3-3a36-42a9-9590-802bf15b50f0.png,0,123,149,4,22
d396a3b9-b507-4445-97bb-04adf5249f72.png,0,87,194,85,147
b6bef3d0-bb29-439a-a938-d634cfbe354e.png,0,95,133,28,53
3d6dace2-e6b2-4b77-8a04-2b8c183d8ca1.png,0,122,173,91,123
38ac2889-cfa7-47ee-aeca-6c3e7b45ddb5.png,0,67,247,5,121
e5bacc21-35c0-4b96-a54c-bf6b60322c11.png,0,4,255,21,241
7d9e039c-8905-44f1-b89a-aa808e398af0.png,0,15,204,64,194
fd3ae6a3-4e07-4063-94bb-59957eadefcc.png,0,93,163,125,163
596da4db-6fcc-4687-a621-3ee9fa966678.png,0,92,163,115,173
2cbc1e26-ee30-4d5a-9d97-af4e2c8d98ae.png,0,94,163,70,120
7398d88d-0b68-45c9-9396-2f061d5531a7.png,0,14,235,55,208
82e42b6b-320e-4bb3-a78b-c171088e8b8e.png,0,108,191,150,206
4fc70538-50eb-4498-95a8-541c3003ef74.png,0,70,213,102,185
a5f98722-f8cb-4a2b-8755-e2315cbb8759.png,0,24,224,24,156
3d11bdf6-9cad-476d-8dc5-2c826654dda2.png,0,90,185,91,164
9d8aa153-5ece-4175-a4b9-1873433303bc.png,0,42,176,119,239
bba9446a-d5b7-4894-a127-05c853ff5117.png,0,97,140,77,145
216bb5d4-eccc-4926-a5f1-ba6c7b2c3428.png,0,141,237,56,127
6cf13056-3f9f-4a43-a2c1-da3d65c0f9f1.png,0,119,135,138,161
7611dc85-27d5-43a9-84b2-14e36ae0973b.png,0,30,241,-1,255
65b529be-1a77-4953-9c98-d661b06f15cf.png,0,52,222,83,196
bac4a1c2-8490-4984-938b-6e7584e0c8cc.png,0,47,174,73,158
a038864c-4931-4f7b-851c-d8354db347c4.png,0,96,212,84,242
1b837fe9-758d-459e-8268-1dae452aa15f.png,0,68,191,62,146
982e15e0-740a-4c25-a31e-d49ce46e7315.png,0,117,159,59,111
66a22926-89fc-45e9-a452-0d6376227198.png,0,14,170,82,208
3209cb0f-7642-4a88-9898-50188f5f600c.png,0,15,249,44,205
3f1ed37a-6f11-4fd0-a4e5-11b01387afc3.png,0,11,226,7,139
95fce58a-fc5b-4570-9eaa-e19cabcc4ad3.png,0,73,153,58,112
7dad1a7a-44ec-472b-835c-7464e9f34fc0.png,0,65,186,68,171
185d5247-3916-4647-abb7-ae19d5795e7a.png,0,65,188,89,166
437f243d-1118-4ee9-b0e0-6192a3e1ed31.png,0,92,154,106,158
283faefc-91a1-4c91-bb74-97fb5326ed65.png,0,99,225,71,160
2ee3ffc1-d4f6-4cb8-b694-aa48b2b3953f.png,0,40,181,74,174
39d003b6-fa03-4ba3-a98e-3daf1397bd0e.png,0,100,178,108,161
74ad1f26-12b2-4964-9531-eca189b61d23.png,0,90,158,74,125
1176b3e8-25b4-4c25-a7c1-74926129284d.png,0,67,201,96,251
907c66c4-7178-474c-a59b-222eb94523e9.png,0,8,236,52,193
297cdc84-f2a9-4052-b48b-49447212621d.png,0,118,153,34,71
9d37bb74-8fb7-4389-b2a0-620af0884c9f.png,0,67,163,90,159
40e9e3e7-53d9-4a24-aba1-4799efb15f07.png,0,76,144,80,128
b622bcf9-1160-4f42-ac57-6da9bda71094.png,0,103,156,106,154
13f878e0-45ca-41f1-b35b-0b744e1f8125.png,0,3,252,21,216
7bd93310-84c4-4fa1-a386-8b3a4ab7c75e.png,0,137,223,95,163
270f72e7-e6de-4c19-aef7-13c17e651196.png,0,93,109,160,185
886ca505-0fde-4e64-8f07-779122302ef3.png,0,108,135,113,134
9061b9fa-2610-4269-bb2f-554460d82110.png,0,87,134,136,177
a4ba89a6-0473-43e3-9501-325621ce1887.png,0,26,168,32,246
4b21e2c3-b8aa-43cd-acd6-6623f3a06606.png,0,42,161,51,218
